claim_id,claim_text,true_label,linguistic_prob_fake,evidence
0,"Aliens have officially landed in New York, government says. (Claim #0)",Fake,0.8894,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9323475510193695, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8146237664100764, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9487424880306268, ""has_debunk_keywords"": true}]"
1,The new federal budget includes a 5% increase in education funding. (Claim #1),Real,0.3453,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.9296269123824925, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8431809189807957, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8160296768926649, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6120813716191392, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7857908073240546, ""has_debunk_keywords"": false}]"
2,Stock markets crashed today following new tariff announcements. (Claim #2),Real,0.4564,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.6669737675777132, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9432683069733576, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.6193710320595067, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7043819900766645, ""has_debunk_keywords"": false}]"
3,The Supreme Court has ruled on the new environmental protection law. (Claim #3),Real,0.1289,"[{""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.6005190332968476, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6563089482599769, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.8034193131121743, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7197726383039608, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6538715232160138, ""has_debunk_keywords"": false}]"
4,A famous actor was caught stealing from a local grocery store. (Claim #4),Fake,0.9571,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8402779865807225, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8668562686967033, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8591852607953238, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7901761558601585, ""has_debunk_keywords"": true}]"
5,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #5),Fake,0.3158,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7977626385136792, ""has_debunk_keywords"": false}]"
6,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #6),Fake,0.7137,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8530381285070158, ""has_debunk_keywords"": false}]"
7,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #7),Fake,0.6111,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8064625502499828, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9705619215318887, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9037411169343899, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9334223366158929, ""has_debunk_keywords"": false}]"
8,Local mayor arrested on corruption charges after an FBI raid. (Claim #8),Real,0.2784,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6101216237011057, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.636746906591395, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.804662573874323, ""has_debunk_keywords"": false}]"
9,A famous actor was caught stealing from a local grocery store. (Claim #9),Fake,0.2411,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7929616874338064, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.900246784783723, ""has_debunk_keywords"": false}]"
